,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight
3965,1,0.581081081081081,0.546218487394958,0.11946902654867259,0.19001239596245792,0.1772024209818426,0.12442396313364054,0.1629297458893872
3966,0,0.7635135135135136,0.7478991596638656,0.1504424778761062,0.5367451744289004,0.4653665097511767,0.42857142857142855,0.4060787244643747
3967,0,0.8581081081081081,0.8655462184873949,0.17256637168141595,0.7007260492296794,0.6667787491593812,0.6477946017116524,0.47683109118086703
3968,0,0.6621621621621621,0.7563025210084034,0.18584070796460178,0.4513901186470692,0.33624747814391387,0.3666886109282422,0.3522670652715496
3969,0,0.6148648648648649,0.6302521008403361,0.13274336283185842,0.2617318930405525,0.21788836583725618,0.24358130348913756,0.19382162431489788
3970,0,0.810810810810811,0.7647058823529412,0.17256637168141595,0.4887550911988666,0.40585070611970403,0.41737985516787357,0.39362232187344304
3971,0,0.5675675675675675,0.5546218487394958,0.11504424778761063,0.2438462900655215,0.20948217888365833,0.23502304147465436,0.17289486796213255
3972,2,0.6756756756756757,0.6638655462184875,0.14159292035398233,0.33752434921197094,0.29522528581035634,0.22119815668202764,0.2675635276532138
3973,2,0.722972972972973,0.6974789915966386,0.13274336283185842,0.4110146980697716,0.3792871553463348,0.3390388413429888,0.30592924763328355
3974,1,0.5675675675675675,0.5378151260504203,0.1017699115044248,0.1788560297503099,0.16139878950907866,0.13495720868992758,0.14798206278026907
3975,0,0.7027027027027027,0.7394957983193278,0.16371681415929204,0.45440056667256945,0.2790854068594485,0.2942725477287689,0.4818136522172397
3976,0,0.7297297297297298,0.7142857142857143,0.14601769911504428,0.4106605277138303,0.3443174176193678,0.39565503620803155,0.30244145490782265
3977,0,0.6486486486486487,0.6134453781512605,0.09734513274336284,0.32902426066938195,0.2982515131136516,0.22448979591836735,0.22272047832585953
3978,2,0.5067567567567568,0.4957983193277311,0.11504424778761063,0.16221002302107312,0.11634162743779418,0.1454904542462146,0.133034379671151
3979,0,0.8716216216216216,0.8319327731092439,0.1592920353982301,0.5376306003187533,0.42770679219905844,0.4272547728768927,0.43198804185351275
3980,0,0.6824324324324325,0.7478991596638656,0.14601769911504428,0.3268992385337347,0.2481506388702084,0.24292297564186963,0.2979571499750872
3981,2,0.7094594594594595,0.7394957983193278,0.16371681415929204,0.3940145209845936,0.33927370544720903,0.34628044766293614,0.36422521175884415
3982,0,0.7094594594594595,0.7058823529411765,0.14159292035398233,0.3628475296617673,0.3254875588433086,0.3278472679394338,0.2541106128550075
3983,2,0.7094594594594595,0.7058823529411765,0.13274336283185842,0.38498317690809275,0.34868863483523865,0.292955892034233,0.2894867962132536
3984,0,0.7635135135135136,0.7647058823529412,0.1769911504424779,0.49176553922436694,0.40954942837928704,0.4358130348913759,0.40707523667164924
3985,0,0.8783783783783784,0.8739495798319327,0.15486725663716813,0.7515494953072429,0.5137861466039003,0.5938117182356814,0.8455406078724466
3986,1,0.5743243243243243,0.5378151260504203,0.10619469026548674,0.18664777758101647,0.14963012777404167,0.16129032258064516,0.15794718485301448
3987,1,0.48648648648648646,0.47899159663865554,0.09734513274336284,0.1336993093678059,0.0998655010087424,0.11125740618828177,0.1180866965620329
3988,2,0.7770270270270271,0.7563025210084034,0.1592920353982301,0.5195679121657517,0.4778076664425016,0.43844634628044765,0.3771798704534131
3989,0,0.7972972972972974,0.7478991596638656,0.15486725663716813,0.5077032052417213,0.4317417619367854,0.4535878867676102,0.3672147483806677
3990,2,0.6148648648648649,0.638655462184874,0.11946902654867259,0.26013812643881706,0.21956960322797575,0.17248189598420013,0.21773791728948683
3991,0,0.8851351351351352,0.8403361344537815,0.1592920353982301,0.597662475650788,0.4401479488903832,0.25806451612903225,0.4902840059790733
3992,0,0.39864864864864863,0.3949579831932773,0.1017699115044248,0.08783424827341951,0.07397444519166105,0.07439104674127715,0.07324364723467863
3993,2,0.7702702702702704,0.7983193277310925,0.17256637168141595,0.4915884540463963,0.43409549428379274,0.3870967741935483,0.3707025411061286
3994,2,0.7770270270270271,0.7647058823529412,0.14159292035398233,0.48928634673277843,0.4287155346334901,0.38183015141540483,0.36372695565520685
3995,1,0.6013513513513513,0.6050420168067226,0.12389380530973454,0.22507526120063748,0.2064559515803631,0.17511520737327188,0.1659192825112108
3996,2,0.13513513513513511,0.11764705882352942,0.03539823008849558,0.007791747830706569,0.005716207128446536,0.007241606319947333,0.0034877927254608875
3997,2,0.722972972972973,0.73109243697479,0.13274336283185842,0.38994156189126966,0.2851378614660389,0.26596445029624755,0.35724962630792234
3998,2,0.810810810810811,0.8403361344537815,0.1769911504424779,0.5087657163095448,0.3658372562205783,0.35023041474654376,0.461883408071749
3999,0,0.7027027027027027,0.689075630252101,0.13274336283185842,0.34637860811050114,0.2760591795561533,0.2574061882817643,0.2232187344294968
4000,1,0.12162162162162164,0.1008403361344538,0.013274336283185842,0.004427129449265097,0.0030262273032952243,0.003291639236339697,0.0034877927254608875
4001,2,0.8783783783783784,0.8655462184873949,0.168141592920354,0.8246856738091022,0.8419636852723603,0.7116524028966426,0.5166915794718487
4002,1,0.18243243243243246,0.19327731092436978,0.03982300884955752,0.01611475119532495,0.012104909213180897,0.013824884792626727,0.011459890383657204
4003,0,0.7297297297297298,0.7478991596638656,0.18141592920353983,0.3908269877811227,0.2982515131136516,0.2982225148123765,0.3871449925261585
4004,1,0.48648648648648646,0.47899159663865554,0.1017699115044248,0.13830352399504162,0.12205783456624072,0.1020408163265306,0.11260587942202294
4005,2,0.6689189189189189,0.6470588235294118,0.15486725663716813,0.33274304940676463,0.2552118359112306,0.30019749835418036,0.28051818634778286
4006,1,0.4054054054054054,0.3949579831932773,0.12389380530973454,0.1055427660704799,0.09347679892400806,0.08163265306122448,0.08071748878923768
4007,1,0.6554054054054055,0.6554621848739496,0.13274336283185842,0.29059677704976095,0.24714189643577666,0.2455562870309414,0.23368211260587948
4008,2,0.6081081081081081,0.5798319327731093,0.12389380530973454,0.25447140074375774,0.24714189643577666,0.19025674786043448,0.17140009965122074
4009,1,0.6756756756756757,0.638655462184874,0.11504424778761063,0.2843987958207898,0.2114996637525218,0.28308097432521395,0.2426507224713503
4010,0,0.7364864864864865,0.7058823529411765,0.13274336283185842,0.33734726403400034,0.30531271015467376,0.24489795918367344,0.27453911310413553
4011,2,0.6824324324324325,0.6470588235294118,0.14159292035398233,0.2930759695413494,0.2256220578345662,0.26333113890717574,0.2461385151968112
4012,2,0.5675675675675675,0.5798319327731093,0.11946902654867259,0.2153355764122543,0.18224613315400132,0.18828176431863064,0.14200298953662185
4013,2,0.7094594594594595,0.689075630252101,0.1769911504424779,0.44519213741809815,0.4300605245460658,0.260697827518104,0.35426008968609873
4014,0,0.6554054054054055,0.6470588235294118,0.12389380530973454,0.32813883477952893,0.2565568258238063,0.24687294272547727,0.29745889387144997
4015,0,0.6689189189189189,0.6554621848739496,0.12831858407079647,0.3100761466265273,0.2763954270342972,0.28505595786701776,0.21773791728948683
4016,1,0.445945945945946,0.42016806722689076,0.09292035398230089,0.12767841331680538,0.1045729657027572,0.09216589861751151,0.1230692575984056
4017,1,0.4797297297297297,0.45378151260504207,0.08849557522123895,0.1283867540286878,0.10524546065904504,0.10796576695194206,0.1031390134529148
4018,2,0.7635135135135136,0.7899159663865547,0.1769911504424779,0.48680715424119003,0.29522528581035634,0.4042132982225148,0.4668659691081216
4019,1,0.42567567567567566,0.3865546218487395,0.08849557522123895,0.09881352930759696,0.0850706119704102,0.08097432521395655,0.07523667164922772
4020,2,0.5472972972972973,0.5378151260504203,0.10619469026548674,0.20807508411545952,0.1698049764626765,0.16787360105332455,0.16990533134030894
4021,2,0.581081081081081,0.6470588235294118,0.12389380530973454,0.292367628829467,0.22898453261600535,0.24358130348913756,0.23667164922770306
4022,2,0.6824324324324325,0.6302521008403361,0.11504424778761063,0.2819196033292013,0.24478816408876927,0.2271231073074391,0.22620827105132044
4023,2,0.7432432432432433,0.773109243697479,0.14601769911504428,0.43031698246856737,0.4478816408876933,0.271231073074391,0.30891878425510716
4024,1,0.4391891891891892,0.4285714285714286,0.1017699115044248,0.11050115105365681,0.10322797579018154,0.07768268597761684,0.0852017937219731
4025,1,0.5675675675675675,0.546218487394958,0.10619469026548674,0.18062688153001594,0.15601882985877602,0.15799868334430545,0.13403089187842554
4026,2,0.7567567567567568,0.7899159663865547,0.16371681415929204,0.49743226491942627,0.45931405514458634,0.3943383805134957,0.37169905331340314
4027,2,0.5675675675675675,0.5546218487394958,0.11946902654867259,0.22365857977687265,0.13382649630127771,0.1606319947333772,0.2575984055804684
4028,2,0.8378378378378378,0.773109243697479,0.15486725663716813,0.536391004072959,0.38802958977807656,0.5398288347597102,0.3871449925261585
4029,1,0.49324324324324326,0.47899159663865554,0.11061946902654868,0.17265804852133876,0.11600537995965027,0.11454904542462144,0.19780767314399605
4030,0,0.5405405405405405,0.5798319327731093,0.1017699115044248,0.19089782185231097,0.12441156691324814,0.13429888084265962,0.20777279521674144
4031,0,0.5540540540540541,0.5798319327731093,0.13716814159292037,0.2581901894811404,0.15803631472763952,0.24028966425279788,0.2526158445440957
4032,0,0.6081081081081081,0.6302521008403361,0.11061946902654868,0.2872321586683194,0.22225958305312707,0.21790651744568795,0.17538614848031892
4033,0,0.7027027027027027,0.680672268907563,0.14159292035398233,0.32548255710996987,0.2686617350369872,0.26596445029624755,0.2850024912805182
4034,2,0.14189189189189189,0.11764705882352942,0.044247787610619475,0.0074375774747653615,0.005043712172158708,0.006583278472679393,0.008470353761833584
4035,2,0.6689189189189189,0.7142857142857143,0.1592920353982301,0.3320347086948822,0.2676529926025554,0.2626728110599078,0.29247633283507724
4036,1,0.5405405405405405,0.5042016806722689,0.08849557522123895,0.17761643350451564,0.1698049764626765,0.11915734035549702,0.1380169407075237
4037,2,0.5675675675675675,0.5798319327731093,0.12389380530973454,0.2746591110324066,0.13483523873570946,0.23633969716919023,0.247633283507723
4038,1,0.4054054054054054,0.3781512605042018,0.0752212389380531,0.11103240658756862,0.12508406186953594,0.05990783410138248,0.06527154957648232
4039,1,0.6013513513513513,0.5882352941176472,0.12389380530973454,0.2388879050823446,0.19199731002017478,0.19157340355497035,0.20279023418036873
4040,1,0.5540540540540541,0.5294117647058824,0.11504424778761063,0.1615016823091907,0.121049092131809,0.14812376563528637,0.13403089187842554
4041,2,0.5675675675675675,0.546218487394958,0.10619469026548674,0.16716840800425004,0.13180901143241422,0.13956550362080314,0.1524663677130045
4042,2,0.7094594594594595,0.7058823529411765,0.1504424778761062,0.4000354170355941,0.34095494283792865,0.3574720210664911,0.30642750373692085
4043,2,0.8040540540540542,0.8319327731092439,0.1504424778761062,0.4409420931468036,0.3167451244115669,0.3225806451612903,0.39711011459890394
4044,0,0.6756756756756757,0.689075630252101,0.15486725663716813,0.38852488046750483,0.31775386684599854,0.26530612244897955,0.3472845042351769
4045,0,0.5608108108108107,0.5630252100840337,0.11946902654867259,0.20825216929343013,0.14391392064559513,0.1639236339697169,0.1823617339312407
4046,2,0.6756756756756757,0.6638655462184875,0.11504424778761063,0.27731538870196565,0.21318090114324137,0.25345622119815664,0.22421524663677134
4047,0,0.7364864864864865,0.7478991596638656,0.15486725663716813,0.4051708871967416,0.320107599193006,0.30217248189598417,0.3871449925261585
4048,2,0.8378378378378378,0.8487394957983194,0.168141592920354,0.5284221710642819,0.39475453934095484,0.45029624753127057,0.4818136522172397
4049,2,0.7567567567567568,0.7394957983193278,0.1504424778761062,0.4843279617496015,0.441156691324815,0.40157998683344304,0.362232187344295
4050,0,0.6148648648648649,0.6722689075630253,0.14601769911504428,0.34655569328847174,0.2114996637525218,0.3699802501645819,0.29397110114598907
4051,2,0.37837837837837834,0.3445378151260505,0.0752212389380531,0.06676111209491765,0.053799596503026216,0.06319947333772218,0.05331340308918785
4052,2,0.6216216216216216,0.638655462184874,0.13274336283185842,0.25323180449796356,0.23301950235373228,0.1895984200131665,0.19182859990034878
4053,0,0.9797297297297298,0.9663865546218487,0.17256637168141595,0.8939259783956083,0.6267652992602554,0.7761685319289006,0.6163428001993025
4054,1,0.641891891891892,0.6050420168067226,0.13274336283185842,0.2796174960155835,0.23705447209145925,0.23107307439104674,0.23368211260587948
4055,0,0.7837837837837839,0.823529411764706,0.14601769911504428,0.5739330618027271,0.4401479488903832,0.3930217248189598,0.5097159940209269
4056,0,0.5405405405405405,0.546218487394958,0.12831858407079647,0.20116876217460597,0.11163416274377938,0.15470704410796576,0.18485301444942703
4057,2,0.918918918918919,0.8823529411764705,0.18141592920353983,0.7099344784841509,0.5571620712844653,0.5279789335088874,0.5914299950174391
4058,2,0.7635135135135136,0.7899159663865547,0.1592920353982301,0.4644944218168939,0.3264963012777403,0.39368005266622774,0.40458395615346293
4059,1,0.5675675675675675,0.5294117647058824,0.11061946902654868,0.16628298211439702,0.13887020847343642,0.11915734035549702,0.14798206278026907
4060,2,0.8648648648648649,0.8067226890756304,0.168141592920354,0.5927040906676111,0.597175521183591,0.4114549045424621,0.41704035874439466
4061,2,0.7837837837837839,0.8151260504201682,0.19026548672566373,0.6523817956437046,0.49865501008742424,0.4298880842659644,0.5814648729446937
4062,0,0.7770270270270271,0.7899159663865547,0.168141592920354,0.48981760226669024,0.5961667787491592,0.40684660961158653,0.4020926756352766
4063,2,0.6959459459459459,0.6974789915966386,0.13274336283185842,0.35186824862758986,0.3227975790181573,0.3048057932850559,0.2376681614349776
4064,0,0.9121621621621623,0.8655462184873949,0.18584070796460178,0.791216575172658,0.7451244115669131,0.6833443054641211,0.5416043846537122
4065,2,0.7702702702702704,0.7394957983193278,0.13274336283185842,0.4276607047990083,0.40484196368527225,0.29229756418696506,0.336322869955157
4066,1,0.5878378378378378,0.5882352941176472,0.11061946902654868,0.2399504161501682,0.23234700739744446,0.18301514154048718,0.17987045341305433
4067,2,0.7702702702702704,0.773109243697479,0.21238938053097348,0.5452452629714893,0.31607262945527903,0.4851876234364713,0.5316392625809668
4068,1,0.3851351351351351,0.3613445378151261,0.07964601769911504,0.08145918186647777,0.08002689979825149,0.05661619486504278,0.05430991529646238
4069,1,0.5608108108108107,0.5294117647058824,0.09734513274336284,0.18983531078448732,0.1815736381977135,0.1356155365371955,0.13702042850024918
4070,2,0.7364864864864865,0.7478991596638656,0.14601769911504428,0.462192314503276,0.42669804976462666,0.3344305464121132,0.31240657698056806
4071,1,0.49324324324324326,0.47899159663865554,0.10619469026548674,0.17619975208075084,0.19872225958305306,0.1237656352863726,0.1165919282511211
4072,2,0.7432432432432433,0.689075630252101,0.12389380530973454,0.4225252346378608,0.32380632145258903,0.2692560895325872,0.39711011459890394
4073,2,0.5743243243243243,0.5210084033613446,0.11504424778761063,0.20984593589516556,0.20712844653665094,0.1421988150098749,0.15146985550572997
4074,1,0.4054054054054054,0.3865546218487395,0.07079646017699116,0.07933415973083052,0.06489576328177538,0.05200789993416721,0.07075236671649228
4075,1,0.5945945945945946,0.5630252100840337,0.09734513274336284,0.1873561182928989,0.16173503698722255,0.1283739302172482,0.1594419531639263
4076,2,0.8040540540540542,0.773109243697479,0.14601769911504428,0.4149105719851248,0.35305985205110957,0.37458854509545747,0.3134030891878426
4077,1,0.47297297297297297,0.45378151260504207,0.09292035398230089,0.14007437577474766,0.12138533960995289,0.10599078341013825,0.11559541604384654
4078,0,0.6081081081081081,0.6302521008403361,0.11946902654867259,0.2980343545245263,0.29018157363819763,0.23633969716919023,0.17937219730941706
4079,1,0.4189189189189189,0.411764705882353,0.07964601769911504,0.08677173720559589,0.08170813718897106,0.05727452271231073,0.0657698056801196
4080,0,0.7500000000000001,0.7394957983193278,0.12831858407079647,0.4055250575526828,0.36617350369872215,0.3495720868992758,0.2859990034877927
4081,1,0.39864864864864863,0.3781512605042018,0.084070796460177,0.09332388879050824,0.08137188971082715,0.06780776826859776,0.07822620827105134
4082,2,0.5743243243243243,0.5798319327731093,0.12831858407079647,0.21267929874269523,0.14458641560188298,0.18104015799868334,0.20777279521674144
4083,0,0.722972972972973,0.6638655462184875,0.11504424778761063,0.30830529484682134,0.26092804303967715,0.22514812376563528,0.2695565520677629
4084,0,0.7972972972972974,0.7478991596638656,0.13274336283185842,0.4411191783247742,0.31035642232683247,0.3884134298880842,0.35675137020428505
4085,1,0.5405405405405405,0.5378151260504203,0.1017699115044248,0.18363732955551618,0.15601882985877602,0.15602369980250164,0.14349775784753366
4086,1,0.11486486486486487,0.09243697478991597,0.022123893805309738,0.006197981228971135,0.0043712172158708795,0.005924950625411455,0.004484304932735428
4087,1,0.1554054054054054,0.12605042016806725,0.026548672566371685,0.009739684788383211,0.009751176866173501,0.01909150757077024,0.008470353761833584
4088,2,0.7094594594594595,0.7142857142857143,0.07964601769911504,0.3711705330263857,0.30665770006724946,0.3528637261356155,0.2775286497259592
4089,0,0.5,0.4705882352941177,0.09734513274336284,0.15353284930051353,0.13550773369199728,0.14351547070441079,0.11758844045839563
4090,1,0.5405405405405405,0.4957983193277311,0.11061946902654868,0.14892863467327783,0.12743779421654336,0.10335747202106649,0.13353263577478827
4091,2,0.5270270270270271,0.4957983193277311,0.10619469026548674,0.18363732955551618,0.13483523873570946,0.21329822251481237,0.18285999003487796
4092,1,0.6756756756756757,0.6638655462184875,0.1504424778761062,0.32920134584735256,0.2400806993947545,0.281764318630678,0.2575984055804684
4093,2,0.7027027027027027,0.7142857142857143,0.14601769911504428,0.4462546484859217,0.3244788164088769,0.3719552337063858,0.40707523667164924
4094,0,0.7837837837837839,0.7563025210084034,0.168141592920354,0.4768903842748362,0.3984532616005379,0.3607636603028308,0.4220229197807674
4095,0,0.6621621621621621,0.6470588235294118,0.11946902654867259,0.29325305471931995,0.26361802286482844,0.227781435154707,0.23567513702042855
4096,2,0.7094594594594595,0.7058823529411765,0.13716814159292037,0.4025146095271826,0.33691997310020166,0.30151415404871623,0.3074240159441954
4097,0,0.5270270270270271,0.4957983193277311,0.11504424778761063,0.1742518151230742,0.13012777404169465,0.13495720868992758,0.15296462381664178
4098,0,0.7567567567567568,0.7478991596638656,0.1592920353982301,0.463963166282982,0.35507733691997306,0.32653061224489793,0.4818136522172397
4099,2,0.5743243243243243,0.5798319327731093,0.14601769911504428,0.2914822029396139,0.1701412239408204,0.2692560895325872,0.2825112107623319
4100,2,0.8040540540540542,0.7899159663865547,0.17256637168141595,0.5094740570214272,0.4428379287155345,0.35154707044107963,0.4220229197807674
4101,0,0.6148648648648649,0.5882352941176472,0.11504424778761063,0.22436692048875506,0.17652992602555478,0.20539828834759707,0.18285999003487796
4102,2,0.6081081081081081,0.5798319327731093,0.12389380530973454,0.25872144501505223,0.2239408204438466,0.20671494404213298,0.16791230692575987
4103,0,0.6756756756756757,0.6974789915966386,0.13716814159292037,0.39454577651850536,0.34162743779421645,0.3127057274522712,0.33731938216243157
4104,0,0.5270270270270271,0.546218487394958,0.11946902654867259,0.20435629537807684,0.13920645595158035,0.14351547070441079,0.21773791728948683
4105,1,0.35135135135135137,0.3277310924369748,0.07079646017699116,0.0641048344253586,0.048755884330867506,0.05200789993416721,0.0558046836073742
4106,0,0.7635135135135136,0.7226890756302521,0.16371681415929204,0.5020364795466619,0.45225285810356414,0.455562870309414,0.3228699551569507
4107,1,0.6148648648648649,0.5714285714285715,0.1017699115044248,0.16752257836019124,0.13550773369199728,0.1323238973008558,0.14598903836572003
4108,2,0.6554054054054055,0.6638655462184875,0.16371681415929204,0.37825394014520985,0.2552118359112306,0.22975641869651084,0.40707523667164924
4109,0,0.7162162162162162,0.73109243697479,0.13274336283185842,0.40109792810341777,0.288836583725622,0.3317972350230414,0.3472845042351769
4110,0,0.6351351351351352,0.5966386554621849,0.12389380530973454,0.2615548078625819,0.23907195696032274,0.23304805793285052,0.2007972097658197
4111,1,0.6283783783783784,0.6134453781512605,0.12389380530973454,0.2215335576412254,0.167787491593813,0.1540487162606978,0.23268560039860492
4112,0,0.49324324324324326,0.47899159663865554,0.09292035398230089,0.1282096688507172,0.09885675857431069,0.1053324555628703,0.11559541604384654
4113,0,0.7837837837837839,0.7478991596638656,0.18141592920353983,0.540463963166283,0.4172831203765971,0.48979591836734687,0.45042351768809175
4114,1,0.6554054054054055,0.6470588235294118,0.12389380530973454,0.2914822029396139,0.2696704774714189,0.1823568136932192,0.2426507224713503
4115,2,0.7162162162162162,0.7226890756302521,0.15486725663716813,0.4048167168408004,0.29018157363819763,0.3548387096774194,0.4020926756352766
4116,1,0.7364864864864865,0.6974789915966386,0.12389380530973454,0.302638569151762,0.2410894418291862,0.21000658327847266,0.29247633283507724
4117,2,0.7364864864864865,0.6974789915966386,0.11946902654867259,0.36036833717017885,0.3567585743106926,0.26333113890717574,0.24514200298953664
4118,0,0.7702702702702704,0.73109243697479,0.168141592920354,0.4620152293253055,0.3214525891055816,0.4687294272547728,0.3423019431988042
4119,2,0.891891891891892,0.8907563025210083,0.16371681415929204,0.7515494953072429,0.6395427034297242,0.7235023041474655,0.4967613353263578
4120,1,0.4189189189189189,0.3949579831932773,0.07079646017699116,0.0873029927395077,0.08137188971082715,0.06451612903225806,0.06327852516193325
4121,2,0.7094594594594595,0.7226890756302521,0.15486725663716813,0.44820258544359837,0.3352387357094821,0.3699802501645819,0.3771798704534131
4122,2,0.7364864864864865,0.73109243697479,0.13716814159292037,0.3888790508234461,0.33893745796906516,0.32521395655036206,0.3074240159441954
4123,0,0.7770270270270271,0.857142857142857,0.1769911504424779,0.5888082167522578,0.5057162071284464,0.4825543120473996,0.42700548081714007
4124,1,0.6013513513513513,0.5966386554621849,0.12831858407079647,0.22808570922613772,0.19872225958305306,0.20934825543120472,0.1629297458893872
4125,0,0.641891891891892,0.6470588235294118,0.11946902654867259,0.2980343545245263,0.2911903160726294,0.26201448321263987,0.18285999003487796
4126,0,0.641891891891892,0.638655462184874,0.1504424778761062,0.3123782539401452,0.19266980497646263,0.21593153390388412,0.2775286497259592
4127,0,0.6689189189189189,0.6638655462184875,0.15486725663716813,0.33770143438994155,0.2548755884330867,0.2185648452929559,0.29247633283507724
4128,2,0.7770270270270271,0.773109243697479,0.1592920353982301,0.4708694882238356,0.38029589778076656,0.45622119815668205,0.4020926756352766
4129,0,0.6081081081081081,0.5798319327731093,0.1017699115044248,0.22224189835310781,0.17114996637525215,0.18894009216589863,0.17787742899850525
4130,2,0.6891891891891893,0.7142857142857143,0.16371681415929204,0.3676288294669736,0.2911903160726294,0.34825543120473995,0.2825112107623319
4131,2,0.722972972972973,0.73109243697479,0.14159292035398233,0.4051708871967416,0.40080699394754526,0.32323897300855825,0.2625809666168411
4132,1,0.5540540540540541,0.5378151260504203,0.09734513274336284,0.16362670444483796,0.13483523873570946,0.11784068466096115,0.14698555057299453
4133,1,0.49324324324324326,0.47899159663865554,0.08849557522123895,0.1335222241898353,0.11533288500336245,0.10664911125740618,0.09915296462381665
4134,2,0.6756756756756757,0.6554621848739496,0.14159292035398233,0.2964405879227909,0.2686617350369872,0.26003949967083606,0.23667164922770306
4135,2,0.7297297297297298,0.7899159663865547,0.13716814159292037,0.40216043917124134,0.24613315400134497,0.31007241606319946,0.3672147483806677
4136,2,0.6689189189189189,0.6974789915966386,0.13716814159292037,0.4193377014343899,0.42669804976462666,0.30414746543778803,0.27453911310413553
4137,2,0.7837837837837839,0.7563025210084034,0.14601769911504428,0.4490880113334514,0.40517821116341624,0.34430546412113233,0.3323368211260589
4138,2,0.7702702702702704,0.73109243697479,0.15486725663716813,0.4667965291305118,0.4381304640215197,0.3120473996050033,0.33582461385151974
4139,0,0.7702702702702704,0.8067226890756304,0.168141592920354,0.43828581547724454,0.31405514458641554,0.31336405529953915,0.42102640757349286
4140,0,0.6689189189189189,0.6638655462184875,0.1504424778761062,0.3881707101115636,0.27774041694687285,0.2455562870309414,0.4020926756352766
4141,2,0.47297297297297297,0.4621848739495799,0.11504424778761063,0.15530370108021957,0.10154673839946197,0.12244897959183672,0.15296462381664178
4142,0,0.918918918918919,0.9579831932773109,0.18584070796460178,0.8864884009208429,0.8039677202420981,0.674786043449638,0.6746387643248631
4143,0,0.7297297297297298,0.7058823529411765,0.15486725663716813,0.4221710642819196,0.3752521856086078,0.34035549703752466,0.3139013452914799
4144,1,0.3918918918918919,0.36974789915966394,0.07964601769911504,0.08234460775633079,0.07195696032279757,0.06649111257406187,0.06078724464374689
4145,1,0.4189189189189189,0.411764705882353,0.11061946902654868,0.12077209137595182,0.1139878950907868,0.09611586570111914,0.07922272047832588
4146,0,0.7162162162162162,0.7478991596638656,0.16371681415929204,0.39543120240835844,0.31472763954270333,0.3396971691902567,0.3323368211260589
4147,0,0.41216216216216217,0.411764705882353,0.07964601769911504,0.11315742872321587,0.10322797579018154,0.09809084924292297,0.09317389138016942
4148,2,0.3716216216216216,0.33613445378151263,0.07079646017699116,0.06711528245085886,0.05312710154673839,0.05003291639236339,0.06128550074738416
4149,0,0.41216216216216217,0.3949579831932773,0.09292035398230089,0.09031344076500797,0.06590450571620712,0.06649111257406187,0.08320876930742403
4150,1,0.5540540540540541,0.546218487394958,0.11061946902654868,0.18399149991145738,0.14828513786146602,0.15470704410796576,0.15794718485301448
4151,1,0.7905405405405407,0.7899159663865547,0.1592920353982301,0.5990791570745528,0.4045057162071284,0.5266622778143515,0.41704035874439466
4152,1,0.2905405405405405,0.28571428571428575,0.06194690265486727,0.03506286523817956,0.02353732347007397,0.03028308097432521,0.03338315894369707
4153,2,0.810810810810811,0.7899159663865547,0.15486725663716813,0.4958384983176908,0.32414256893073295,0.4213298222514812,0.461883408071749
4154,0,0.6891891891891893,0.7058823529411765,0.16371681415929204,0.33876394545776517,0.2780766644250167,0.2119815668202765,0.32735426008968616
4155,2,0.49324324324324326,0.4705882352941177,0.09734513274336284,0.1388347795289534,0.10490921318090111,0.12574061882817641,0.12007972097658198
4156,2,0.7364864864864865,0.7563025210084034,0.16371681415929204,0.5402868779883124,0.4633490248823132,0.48387096774193544,0.3472845042351769
4157,1,0.47297297297297297,0.43697478991596644,0.084070796460177,0.12944926509651142,0.12474781439139204,0.08821593153390388,0.09666168410563031
4158,0,0.5405405405405405,0.5378151260504203,0.11061946902654868,0.20417921020010624,0.18594485541358438,0.11125740618828177,0.15296462381664178
4159,0,0.6013513513513513,0.5798319327731093,0.11504424778761063,0.2204710465734018,0.14391392064559513,0.271231073074391,0.16791230692575987
4160,1,0.6148648648648649,0.6302521008403361,0.14159292035398233,0.25588808216752257,0.21519838601210486,0.1672152732060566,0.2376681614349776
4161,1,0.45945945945945943,0.42016806722689076,0.10619469026548674,0.11829289888436338,0.11028917283120375,0.09940750493745884,0.07872446437468861
4162,0,0.641891891891892,0.6974789915966386,0.13274336283185842,0.3169824685673809,0.2528581035642232,0.24160631994733375,0.28749377179870456
4163,0,0.6216216216216216,0.6554621848739496,0.11061946902654868,0.30830529484682134,0.27975790181573634,0.26135615536537193,0.2376681614349776
4164,2,0.2905405405405405,0.2941176470588236,0.06637168141592921,0.04055250575526828,0.02824478816408876,0.03291639236339697,0.03836571998006976
4165,0,0.7567567567567568,0.73109243697479,0.15486725663716813,0.4397024969010094,0.3897108271687962,0.4114549045424621,0.30244145490782265
4166,1,0.6351351351351352,0.6302521008403361,0.13274336283185842,0.2620860633964937,0.23638197713517142,0.2073732718894009,0.20577977080219237
4167,0,0.7432432432432433,0.7899159663865547,0.17256637168141595,0.4781299805206304,0.30228648285137855,0.3212639894667544,0.5266567015445941
4168,2,0.6621621621621621,0.6218487394957983,0.08849557522123895,0.2523463786081105,0.20477471418964352,0.21790651744568795,0.17787742899850525
4169,2,0.722972972972973,0.7142857142857143,0.13274336283185842,0.40641048344253583,0.37861466039004693,0.3601053324555628,0.26158445440956657
4170,2,0.45945945945945943,0.45378151260504207,0.12389380530973454,0.1469806977156012,0.10255548083389372,0.13298222514812377,0.14200298953662185
